patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_86_33,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_86_33,S2B_MSIL2A_20170927T094019_86_33,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_26_11,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_26_11,S2B_MSIL2A_20180525T94031_26_11,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_90_47,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_90_47,S2B_MSIL2A_20180521T100029_90_47,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_89_07,['Arable land' 'Permanent crops' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_89_7,S2B_MSIL2A_20180421T100029_89_7,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_66_83,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_66_83,S2B_MSIL2A_20180515T094029_66_83,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_07_14,['Arable land' 'Coniferous forest' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_7_14,S2A_MSIL2A_20180225T114351_7_14,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_05_14,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_5_14,S2B_MSIL2A_20180525T094029_5_14,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_87_11,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNB_87_11,S2A_MSIL2A_20171002T112112_87_11,False,False,True
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_09_75,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_9_75,S2B_MSIL2A_20180509T092029_9_75,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_90_29,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_90_29,S2B_MSIL2A_20180525T94030_90_29,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_65_08,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_65_8,S2B_MSIL2A_20180521T100029_65_8,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_25,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_1_25,S2A_MSIL2A_20170905T095031_1_25,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_03_48,"['Beaches, dunes, sands' 'Coniferous forest' 'Marine waters'
 'Mixed forest']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_3_48,S2B_MSIL2A_20170930T095019_3_48,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_11_88,['Arable land' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_11_88,S2B_MSIL2A_20170831T095029_11_88,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_71_10,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_71_10,S2B_MSIL2A_20180204T094159_71_10,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_81_30,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_81_30,S2A_MSIL2A_20170613T101031_81_30,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_12_71,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_12_71,S2B_MSIL2A_20170927T94020_12_71,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_81_62,"['Agro-forestry areas' 'Broad-leaved forest' 'Permanent crops'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_81_62,S2A_MSIL2A_20171121T112351_81_62,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_83_55,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_83_55,S2A_MSIL2A_20171101T94132_83_55,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_85_77,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],train,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_85_77,S2A_MSIL2A_20171221T112501_85_77,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_62_86,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20180225T183447_29SNC_62_86,S2B_MSIL2A_20180224T112109_62_86,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_83_74,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_83_74,S2B_MSIL2A_20180201T093219_83_74,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_70_82,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_70_82,S2A_MSIL2A_20170905T095031_70_82,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_32_80,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161125_35ULB_32_80,S2B_MSIL2A_20170927T94020_32_80,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_29_87,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_29_87,S2B_MSIL2A_20180502T093039_29_87,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_86_80,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_86_80,S2A_MSIL2A_20171002T112112_86_80,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_08_03,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_8_3,S2B_MSIL2A_20180525T94030_8_3,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_00_37,['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Pastures'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_0_37,S2B_MSIL2A_20170927T094019_0_37,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_80_74,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_80_74,S2B_MSIL2A_20171219T095409_80_74,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_11_13,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20170924T044040_35VNH_11_13,S2B_MSIL2A_20170924T093019_11_13,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_83_10,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171122T063425_29SND_83_10,S2A_MSIL2A_20171121T112351_83_10,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_18_04,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Moors, heathland and sclerophyllous vegetation'
 'Permanent crops' 'Transitional woodland, shrub' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_18_4,S2B_MSIL2A_20180515T112110_18_4,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_79_66,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_79_66,S2A_MSIL2A_20171201T112431_79_66,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_48_07,['Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_48_7,S2B_MSIL2A_20171112T114339_48_7,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_21_00,['Inland wetlands' 'Mixed forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_21_0,S2B_MSIL2A_20180421T114349_21_0,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_21_79,['Broad-leaved forest'],train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_21_79,S2B_MSIL2A_20180201T093219_21_79,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_50_11,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_50_11,S2A_MSIL2A_20170803T094031_50_11,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_01_19,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_1_19,S2A_MSIL2A_20170701T093031_1_19,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_26_88,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_26_88,S2B_MSIL2A_20170906T101020_26_88,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_02_47,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_2_47,S2B_MSIL2A_20180502T093039_2_47,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_89_13,['Arable land' 'Complex cultivation patterns'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_89_13,S2A_MSIL2A_20180430T094031_89_13,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_80_20,['Agro-forestry areas' 'Pastures' 'Urban fabric'],train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_80_20,S2A_MSIL2A_20171002T112111_80_20,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_52_90,['Arable land' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_52_90,S2A_MSIL2A_20170613T101032_52_90,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_53_10,"['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_53_10,S2B_MSIL2A_20170930T095019_53_10,False,False,True
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_27_81,['Inland wetlands' 'Mixed forest'],train,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_27_81,S2A_MSIL2A_20170717T113321_27_81,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_06_59,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Pastures' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_6_59,S2B_MSIL2A_20170802T092029_6_59,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_06_57,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_6_57,S2B_MSIL2A_20170924T93022_6_57,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_11_39,['Arable land' 'Mixed forest' 'Urban fabric'],train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_11_39,S2A_MSIL2A_20170818T103021_11_39,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_11_61,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_11_61,S2B_MSIL2A_20180522T093029_11_61,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_36_07,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_36_7,S2B_MSIL2A_20180525T94030_36_7,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_79_72,"['Broad-leaved forest' 'Coniferous forest' 'Pastures'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20171207T162425_34TEN_79_72,S2A_MSIL2A_20171208T093351_79_72,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_21_87,"['Arable land' 'Coniferous forest' 'Inland wetlands'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_21_87,S2B_MSIL2A_20180521T100029_21_87,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_15_84,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_15_84,S2B_MSIL2A_20170906T101020_15_84,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_08_58,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_8_58,S2B_MSIL2A_20170924T93020_8_58,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_17_81,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_17_81,S2B_MSIL2A_20180522T093029_17_81,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_46_89,['Arable land' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_46_89,S2A_MSIL2A_20180225T114351_46_89,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_85_78,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_85_78,S2B_MSIL2A_20180502T093039_85_78,False,False,True
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_88_40,['Broad-leaved forest' 'Complex cultivation patterns' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_88_40,S2B_MSIL2A_20180506T105029_88_40,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_69_00,['Agro-forestry areas' 'Arable land'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SNC_69_0,S2B_MSIL2A_20180515T112109_69_0,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_20_05,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_20_5,S2B_MSIL2A_20170924T93021_20_5,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_89_07,"['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_89_7,S2B_MSIL2A_20170927T094019_89_7,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_04_50,"['Marine waters' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation'
 'Natural grassland and sparsely vegetated areas']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_4_50,S2A_MSIL2A_20180413T095031_4_50,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_06_32,['Complex cultivation patterns' 'Mixed forest' 'Pastures'],train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_6_32,S2A_MSIL2A_20180508T104031_6_32,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_29_82,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_29_82,S2B_MSIL2A_20170817T101019_29_82,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_68_79,['Arable land' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20180225T183447_29SNC_68_79,S2B_MSIL2A_20180224T112109_68_79,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_06_78,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_6_78,S2A_MSIL2A_20171101T94132_6_78,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_11_85,"['Complex cultivation patterns' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161125_35ULB_11_85,S2B_MSIL2A_20170927T94020_11_85,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_05_41,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_5_41,S2A_MSIL2A_20170704T112111_5_41,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_07_12,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_7_12,S2B_MSIL2A_20180422T093029_7_12,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_11_20,"['Arable land' 'Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_11_20,S2B_MSIL2A_20170924T93020_11_20,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_87_89,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1B_IW_GRDH_1SDV_20170827T162409_34TEQ_87_89,S2B_MSIL2A_20170825T093029_87_89,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_75_06,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNK_75_6,S2B_MSIL2A_20180525T94031_75_6,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_83_38,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_83_38,S2A_MSIL2A_20170704T112111_83_38,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_88_55,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",train,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_88_55,S2B_MSIL2A_20171107T105229_88_55,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_90_78,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_90_78,S2B_MSIL2A_20170914T093029_90_78,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_88_28,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_88_28,S2A_MSIL2A_20171002T094031_88_28,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_11_37,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_11_37,S2B_MSIL2A_20170911T092019_11_37,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_84_19,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_84_19,S2B_MSIL2A_20170927T094019_84_19,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_10_56,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_10_56,S2B_MSIL2A_20170825T093029_10_56,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_26_81,['Arable land' 'Industrial or commercial units' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_26_81,S2B_MSIL2A_20180421T100029_26_81,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_78_29,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_78_29,S2A_MSIL2A_20180413T095031_78_29,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_44_00,"['Arable land' 'Complex cultivation patterns' 'Permanent crops'
 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_44_0,S2A_MSIL2A_20171002T112112_44_0,False,False,True
